image_name,class
melanoma_9626.jpg,benign
melanoma_9961.jpg,benign
melanoma_9975.jpg,benign
melanoma_9785.jpg,benign
melanoma_9791.jpg,benign
melanoma_9949.jpg,benign
melanoma_10019.jpg,benign
melanoma_9746.jpg,benign
melanoma_10031.jpg,benign
melanoma_10025.jpg,benign
melanoma_9752.jpg,benign
melanoma_10033.jpg,benign
melanoma_9744.jpg,benign
melanoma_9750.jpg,benign
melanoma_9988.jpg,benign
melanoma_10027.jpg,benign
melanoma_9778.jpg,benign
melanoma_9787.jpg,benign
melanoma_9793.jpg,benign
melanoma_9963.jpg,benign
melanoma_9977.jpg,benign
melanoma_9630.jpg,benign
melanoma_9624.jpg,benign
melanoma_9618.jpg,benign
melanoma_9817.jpg,benign
melanoma_9803.jpg,benign
melanoma_9802.jpg,benign
melanoma_9816.jpg,benign
melanoma_9619.jpg,benign
melanoma_9625.jpg,benign
melanoma_9631.jpg,benign
melanoma_9976.jpg,benign
melanoma_9962.jpg,benign
melanoma_9792.jpg,benign
melanoma_9786.jpg,benign
melanoma_9779.jpg,benign
melanoma_10026.jpg,benign
melanoma_9989.jpg,benign
melanoma_9751.jpg,benign
melanoma_9745.jpg,benign
melanoma_10032.jpg,benign
melanoma_9769.jpg,benign
melanoma_10036.jpg,benign
melanoma_9741.jpg,benign
melanoma_9999.jpg,benign
melanoma_9755.jpg,benign
melanoma_10022.jpg,benign
melanoma_9966.jpg,benign
melanoma_9972.jpg,benign
melanoma_9782.jpg,benign
melanoma_9796.jpg,benign
melanoma_9609.jpg,benign
melanoma_9635.jpg,benign
melanoma_9621.jpg,benign
melanoma_9812.jpg,benign
melanoma_9806.jpg,benign
melanoma_9807.jpg,benign
melanoma_9813.jpg,benign
melanoma_9620.jpg,benign
melanoma_9634.jpg,benign
melanoma_9608.jpg,benign
melanoma_9797.jpg,benign
melanoma_9783.jpg,benign
melanoma_9973.jpg,benign
melanoma_9967.jpg,benign
melanoma_10023.jpg,benign
melanoma_9754.jpg,benign
melanoma_9998.jpg,benign
melanoma_9740.jpg,benign
melanoma_10037.jpg,benign
melanoma_9768.jpg,benign
melanoma_10009.jpg,benign
melanoma_9756.jpg,benign
melanoma_10021.jpg,benign
melanoma_10035.jpg,benign
melanoma_9742.jpg,benign
melanoma_9971.jpg,benign
melanoma_9965.jpg,benign
melanoma_9795.jpg,benign
melanoma_9959.jpg,benign
melanoma_9781.jpg,benign
melanoma_9622.jpg,benign
melanoma_9636.jpg,benign
melanoma_9805.jpg,benign
melanoma_9811.jpg,benign
melanoma_9839.jpg,benign
melanoma_9838.jpg,benign
melanoma_9810.jpg,benign
melanoma_9804.jpg,benign
melanoma_9637.jpg,benign
melanoma_9623.jpg,benign
melanoma_9780.jpg,benign
melanoma_9958.jpg,benign
melanoma_9794.jpg,benign
melanoma_9964.jpg,benign
melanoma_9970.jpg,benign
melanoma_9743.jpg,benign
melanoma_10034.jpg,benign
melanoma_10020.jpg,benign
melanoma_9757.jpg,benign
melanoma_10008.jpg,benign
